age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country
40,4.0,125461,8.0,11,4.0,10.0,1.0,4.0,1.0,0,0,42,38.0
18,4.0,126071,11.0,9,4.0,3.0,3.0,4.0,1.0,0,0,40,38.0
28,4.0,141957,9.0,13,2.0,10.0,0.0,4.0,1.0,0,0,50,38.0
42,5.0,144236,15.0,10,4.0,12.0,1.0,4.0,1.0,0,0,60,38.0
25,4.0,248851,9.0,13,4.0,8.0,3.0,4.0,1.0,0,0,40,38.0
49,6.0,127921,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,40,38.0
32,6.0,180303,9.0,13,0.0,3.0,4.0,1.0,1.0,0,0,47,19.0
29,4.0,53642,8.0,11,2.0,1.0,0.0,4.0,1.0,0,0,40,38.0
36,6.0,147258,8.0,11,2.0,5.0,0.0,4.0,1.0,0,0,60,38.0
43,4.0,240504,11.0,9,2.0,6.0,0.0,4.0,1.0,0,0,40,38.0
53,4.0,23698,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,46,38.0
38,4.0,220585,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,40,38.0
49,2.0,226871,11.0,9,2.0,7.0,0.0,2.0,1.0,0,0,40,38.0
25,6.0,159909,8.0,11,2.0,5.0,0.0,4.0,1.0,0,0,40,38.0
38,6.0,344480,11.0,9,2.0,3.0,0.0,4.0,1.0,4064,0,40,38.0
23,4.0,149224,11.0,9,4.0,12.0,1.0,4.0,1.0,0,0,40,38.0
41,6.0,142725,11.0,9,2.0,14.0,0.0,4.0,1.0,0,0,45,38.0
52,4.0,187356,0.0,6,2.0,7.0,0.0,4.0,1.0,0,0,41,38.0
44,4.0,119281,14.0,15,2.0,10.0,0.0,4.0,1.0,0,0,50,38.0
61,1.0,229062,15.0,10,2.0,1.0,0.0,4.0,1.0,0,1887,40,38.0
29,1.0,124953,8.0,11,2.0,13.0,0.0,4.0,1.0,0,0,42,38.0
41,4.0,220531,14.0,15,2.0,10.0,0.0,4.0,1.0,0,0,60,38.0
19,4.0,93604,5.0,4,4.0,3.0,3.0,4.0,1.0,0,1602,32,38.0
45,4.0,43479,15.0,10,2.0,14.0,0.0,4.0,1.0,0,0,48,38.0
55,7.0,146326,12.0,14,2.0,10.0,0.0,4.0,1.0,7688,0,45,38.0
57,4.0,170411,9.0,13,2.0,11.0,0.0,4.0,1.0,0,0,40,38.0
57,4.0,124852,15.0,10,4.0,6.0,3.0,2.0,1.0,0,0,40,38.0
26,4.0,118497,11.0,9,2.0,14.0,0.0,4.0,1.0,0,0,50,38.0
46,2.0,209057,12.0,14,2.0,4.0,0.0,4.0,1.0,0,0,50,38.0
23,2.0,430828,15.0,10,5.0,4.0,4.0,2.0,1.0,0,0,40,38.0
67,0.0,45537,12.0,14,2.0,0.0,0.0,2.0,1.0,0,0,40,38.0
32,4.0,398988,9.0,13,4.0,4.0,1.0,4.0,1.0,0,0,40,38.0
57,7.0,183657,15.0,10,2.0,10.0,0.0,2.0,1.0,0,0,35,38.0
29,4.0,166210,15.0,10,0.0,13.0,1.0,4.0,1.0,0,0,55,38.0
54,6.0,33863,11.0,9,2.0,5.0,0.0,4.0,1.0,0,0,60,38.0
48,4.0,168283,15.0,10,2.0,14.0,0.0,4.0,1.0,0,0,45,38.0
41,4.0,221947,15.0,10,2.0,4.0,0.0,4.0,1.0,0,1887,50,38.0
71,4.0,77253,11.0,9,4.0,6.0,1.0,4.0,1.0,0,0,17,38.0
23,4.0,117480,0.0,6,4.0,3.0,3.0,4.0,1.0,0,0,44,38.0
29,4.0,224215,15.0,10,2.0,3.0,0.0,4.0,1.0,0,0,40,38.0
65,4.0,83800,15.0,10,2.0,6.0,0.0,4.0,1.0,0,0,27,38.0
21,4.0,283969,11.0,9,4.0,3.0,3.0,4.0,1.0,0,0,40,25.0
29,6.0,162298,9.0,13,2.0,12.0,0.0,4.0,1.0,0,0,70,38.0
37,2.0,191364,7.0,12,2.0,4.0,0.0,4.0,1.0,0,0,40,10.0
56,4.0,261232,11.0,9,4.0,3.0,1.0,4.0,1.0,0,0,40,38.0
38,4.0,168055,8.0,11,2.0,8.0,0.0,4.0,1.0,0,0,40,38.0
20,0.0,369678,2.0,8,4.0,0.0,1.0,3.0,1.0,0,1602,40,38.0
46,4.0,192360,9.0,13,2.0,4.0,0.0,4.0,1.0,0,0,35,38.0
24,4.0,192766,11.0,9,2.0,6.0,0.0,4.0,1.0,0,0,40,38.0
55,5.0,124137,14.0,15,2.0,10.0,0.0,4.0,1.0,0,2415,35,12.0
36,4.0,213008,11.0,9,0.0,5.0,1.0,4.0,1.0,0,0,40,38.0
34,4.0,84154,9.0,13,2.0,12.0,0.0,4.0,1.0,0,0,50,38.0
25,4.0,170786,6.0,5,4.0,14.0,2.0,4.0,1.0,0,0,40,38.0
35,7.0,82622,15.0,10,2.0,4.0,0.0,4.0,1.0,0,0,80,38.0
63,4.0,76860,9.0,13,2.0,11.0,0.0,1.0,1.0,0,0,40,29.0
23,4.0,165064,15.0,10,2.0,12.0,0.0,4.0,1.0,0,0,40,38.0
29,6.0,160786,11.0,9,2.0,4.0,0.0,4.0,1.0,0,0,55,38.0
22,0.0,219941,15.0,10,4.0,0.0,3.0,2.0,1.0,0,0,40,38.0
31,6.0,119411,9.0,13,0.0,4.0,4.0,4.0,1.0,0,0,60,38.0
28,7.0,89564,9.0,13,2.0,11.0,0.0,4.0,1.0,0,0,50,38.0
45,0.0,112453,11.0,9,5.0,0.0,1.0,1.0,1.0,0,0,4,38.0
51,4.0,204447,15.0,10,2.0,10.0,0.0,4.0,1.0,0,0,45,38.0
39,4.0,491000,9.0,13,4.0,4.0,2.0,2.0,1.0,0,0,45,38.0
44,4.0,120277,9.0,13,2.0,10.0,0.0,4.0,1.0,15024,0,50,21.0
18,4.0,205894,15.0,10,4.0,12.0,3.0,4.0,1.0,0,0,25,0.0
22,4.0,102632,11.0,9,4.0,3.0,1.0,4.0,1.0,0,0,41,38.0
43,4.0,154538,7.0,12,0.0,3.0,1.0,4.0,1.0,0,0,40,38.0
25,4.0,324372,11.0,9,4.0,6.0,3.0,2.0,1.0,0,0,40,38.0
33,4.0,112358,15.0,10,4.0,8.0,1.0,4.0,1.0,0,0,32,38.0
28,4.0,77760,11.0,9,4.0,8.0,4.0,4.0,1.0,0,0,40,38.0
23,4.0,87867,11.0,9,4.0,12.0,3.0,4.0,1.0,0,0,35,38.0
43,6.0,96129,1.0,7,2.0,6.0,0.0,4.0,1.0,0,0,60,38.0
21,4.0,98678,15.0,10,4.0,8.0,3.0,4.0,1.0,0,0,15,38.0
77,0.0,132728,12.0,14,0.0,0.0,1.0,4.0,1.0,0,0,45,38.0
41,4.0,32121,11.0,9,2.0,7.0,0.0,4.0,1.0,0,0,40,38.0
48,4.0,234504,11.0,9,2.0,4.0,0.0,4.0,1.0,0,0,50,38.0
29,4.0,46609,0.0,6,4.0,3.0,1.0,2.0,1.0,0,0,40,0.0
45,5.0,160440,11.0,9,0.0,4.0,1.0,4.0,1.0,0,0,42,38.0
29,4.0,206250,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,45,38.0
23,4.0,120046,7.0,12,4.0,1.0,3.0,4.0,1.0,0,0,40,38.0
30,6.0,113838,8.0,11,2.0,12.0,0.0,4.0,1.0,3137,0,60,11.0
51,1.0,223206,10.0,16,2.0,10.0,0.0,1.0,1.0,15024,0,40,39.0
60,0.0,131852,4.0,3,2.0,0.0,0.0,4.0,1.0,0,0,30,38.0
27,4.0,208725,9.0,13,4.0,3.0,3.0,4.0,1.0,0,0,40,38.0
37,4.0,167482,11.0,9,4.0,7.0,3.0,4.0,1.0,0,0,40,38.0
36,6.0,180686,14.0,15,2.0,10.0,0.0,4.0,1.0,0,0,50,38.0
48,4.0,187715,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,46,38.0
39,4.0,128392,11.0,9,2.0,7.0,0.0,4.0,1.0,0,1887,40,38.0
31,4.0,117963,11.0,9,4.0,6.0,1.0,4.0,1.0,0,0,60,38.0
42,6.0,89942,15.0,10,2.0,3.0,0.0,4.0,1.0,0,0,40,38.0
67,0.0,212759,0.0,6,2.0,0.0,0.0,4.0,1.0,0,0,2,38.0
54,4.0,28683,11.0,9,2.0,12.0,0.0,4.0,1.0,3464,0,40,38.0
31,4.0,138416,4.0,3,2.0,6.0,0.0,4.0,1.0,0,0,56,25.0
53,4.0,347446,6.0,5,2.0,7.0,0.0,2.0,1.0,0,0,40,38.0
34,4.0,150324,9.0,13,2.0,10.0,0.0,4.0,1.0,0,0,40,38.0
38,4.0,35429,11.0,9,2.0,6.0,0.0,4.0,1.0,0,2042,40,38.0
30,1.0,319280,15.0,10,4.0,3.0,1.0,4.0,1.0,0,0,40,38.0
44,4.0,157614,11.0,9,0.0,12.0,3.0,4.0,1.0,0,0,38,38.0
50,4.0,143953,11.0,9,2.0,12.0,0.0,4.0,1.0,0,0,65,38.0
45,4.0,188432,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,40,38.0
28,4.0,76714,14.0,15,4.0,10.0,1.0,4.0,1.0,0,0,55,38.0
39,4.0,248011,8.0,11,2.0,7.0,0.0,4.0,1.0,5178,0,40,38.0
44,4.0,68748,15.0,10,2.0,12.0,0.0,4.0,1.0,0,0,48,38.0
48,5.0,200471,9.0,13,2.0,4.0,0.0,4.0,1.0,0,0,40,38.0
26,6.0,109609,15.0,10,5.0,3.0,1.0,4.0,1.0,0,0,30,38.0
21,4.0,230429,11.0,9,4.0,3.0,1.0,4.0,1.0,0,0,35,38.0
22,4.0,110200,9.0,13,4.0,10.0,1.0,4.0,1.0,0,0,40,38.0
37,1.0,40955,15.0,10,4.0,8.0,3.0,4.0,1.0,0,0,40,23.0
55,4.0,176897,15.0,10,0.0,13.0,1.0,4.0,1.0,0,0,40,38.0
40,4.0,223548,11.0,9,2.0,1.0,0.0,4.0,1.0,0,0,40,25.0
37,4.0,238311,11.0,9,2.0,7.0,0.0,2.0,1.0,0,0,36,38.0
43,4.0,168071,11.0,9,2.0,4.0,0.0,4.0,1.0,0,0,44,38.0
45,6.0,118081,15.0,10,2.0,8.0,0.0,4.0,1.0,3103,0,42,38.0
33,4.0,34574,11.0,9,2.0,14.0,0.0,4.0,1.0,0,0,43,38.0
65,4.0,118779,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,30,38.0
26,2.0,205570,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,40,38.0
19,4.0,178147,11.0,9,4.0,12.0,3.0,4.0,1.0,0,0,35,38.0
52,0.0,244214,11.0,9,2.0,0.0,0.0,4.0,1.0,0,0,35,38.0
44,4.0,160785,9.0,13,2.0,12.0,0.0,4.0,1.0,0,0,60,38.0
79,2.0,84616,1.0,7,2.0,4.0,0.0,4.0,1.0,0,0,7,38.0
43,4.0,196545,9.0,13,2.0,7.0,0.0,4.0,1.0,0,1902,40,38.0
40,5.0,475322,9.0,13,5.0,3.0,3.0,4.0,1.0,0,0,50,38.0
54,6.0,230951,9.0,13,2.0,4.0,0.0,4.0,1.0,0,0,40,38.0
37,4.0,80410,1.0,7,2.0,8.0,0.0,4.0,1.0,0,0,40,38.0
29,4.0,391867,8.0,11,2.0,3.0,0.0,4.0,1.0,0,0,40,38.0
25,4.0,86872,9.0,13,2.0,4.0,0.0,4.0,1.0,0,0,55,38.0
45,4.0,241350,7.0,12,2.0,3.0,0.0,4.0,1.0,0,0,45,38.0
30,4.0,231263,11.0,9,2.0,12.0,0.0,4.0,1.0,0,0,40,38.0
42,4.0,184105,15.0,10,4.0,5.0,1.0,4.0,1.0,0,0,28,38.0
27,4.0,517000,9.0,13,4.0,1.0,1.0,4.0,1.0,0,0,35,38.0
32,4.0,408328,5.0,4,2.0,3.0,0.0,4.0,1.0,0,0,40,38.0
27,4.0,405855,6.0,5,4.0,3.0,2.0,4.0,1.0,0,0,40,25.0
44,4.0,427952,9.0,13,2.0,10.0,0.0,4.0,1.0,0,0,40,38.0
46,4.0,219021,11.0,9,2.0,14.0,0.0,4.0,1.0,15024,0,44,38.0
45,4.0,199832,9.0,13,2.0,1.0,0.0,4.0,1.0,0,0,15,38.0
44,1.0,191295,9.0,13,2.0,4.0,0.0,2.0,1.0,0,0,48,38.0
67,6.0,141797,5.0,4,2.0,4.0,0.0,4.0,1.0,0,0,40,38.0
20,7.0,178628,15.0,10,4.0,1.0,3.0,4.0,1.0,0,0,40,38.0
26,4.0,211424,15.0,10,2.0,6.0,0.0,4.0,1.0,0,0,40,38.0
58,4.0,570562,11.0,9,6.0,12.0,1.0,4.0,1.0,0,0,38,38.0
63,4.0,226422,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,40,38.0
63,6.0,29859,5.0,4,2.0,5.0,0.0,4.0,1.0,7688,0,60,38.0
25,4.0,131976,9.0,13,4.0,4.0,3.0,4.0,1.0,0,0,55,38.0
39,4.0,150057,12.0,14,4.0,12.0,1.0,4.0,1.0,0,0,50,38.0
41,4.0,156566,9.0,13,2.0,4.0,0.0,4.0,1.0,4386,0,50,38.0
49,4.0,183013,11.0,9,2.0,5.0,0.0,4.0,1.0,0,0,40,38.0
42,4.0,27444,15.0,10,3.0,10.0,1.0,4.0,1.0,0,0,40,38.0
21,4.0,414812,5.0,4,4.0,3.0,3.0,4.0,1.0,0,0,40,38.0
72,1.0,217864,11.0,9,2.0,1.0,0.0,4.0,1.0,0,0,40,38.0
46,4.0,216164,11.0,9,2.0,6.0,0.0,4.0,1.0,0,0,40,38.0
39,4.0,293291,11.0,9,2.0,7.0,0.0,4.0,1.0,0,0,50,38.0
28,4.0,715938,9.0,13,4.0,3.0,3.0,2.0,1.0,0,0,40,38.0
25,7.0,328697,15.0,10,0.0,11.0,2.0,4.0,1.0,0,0,45,38.0
46,4.0,142719,11.0,9,3.0,5.0,1.0,4.0,1.0,0,0,65,38.0
31,4.0,149507,2.0,8,2.0,3.0,0.0,4.0,1.0,0,0,43,38.0
27,2.0,204098,11.0,9,2.0,6.0,2.0,4.0,1.0,0,0,50,38.0
42,0.0,137390,11.0,9,2.0,0.0,0.0,4.0,1.0,0,0,40,38.0
35,4.0,129597,15.0,10,2.0,12.0,0.0,4.0,1.0,0,0,46,38.0
27,1.0,257124,9.0,13,4.0,14.0,2.0,4.0,1.0,0,0,35,38.0
39,4.0,257942,11.0,9,4.0,4.0,1.0,4.0,1.0,0,0,40,38.0
24,4.0,653574,11.0,9,4.0,3.0,3.0,4.0,1.0,0,0,40,8.0
42,6.0,93853,15.0,10,2.0,3.0,0.0,4.0,1.0,0,0,45,38.0
42,6.0,183765,9.0,13,4.0,10.0,1.0,4.0,1.0,0,0,50,0.0
62,4.0,71751,15.0,10,2.0,4.0,0.0,4.0,1.0,0,1977,98,38.0
19,8.0,43887,11.0,9,4.0,5.0,3.0,4.0,1.0,0,0,10,38.0
38,4.0,430035,6.0,5,2.0,5.0,0.0,4.0,1.0,0,0,54,25.0
56,4.0,178202,15.0,10,2.0,7.0,0.0,4.0,1.0,0,0,40,38.0
28,4.0,251905,14.0,15,4.0,10.0,1.0,4.0,1.0,0,2339,40,2.0
59,7.0,202682,11.0,9,2.0,12.0,0.0,4.0,1.0,0,0,40,38.0
30,6.0,455995,1.0,7,4.0,3.0,1.0,4.0,1.0,0,0,45,38.0
43,4.0,111895,9.0,13,2.0,10.0,0.0,4.0,1.0,0,0,50,38.0
27,4.0,160786,1.0,7,2.0,3.0,0.0,4.0,1.0,0,1902,40,38.0
24,4.0,173679,8.0,11,2.0,8.0,0.0,4.0,1.0,0,0,20,38.0
33,4.0,129529,11.0,9,0.0,7.0,1.0,4.0,1.0,0,0,40,38.0
29,4.0,48895,11.0,9,4.0,3.0,1.0,4.0,1.0,0,0,50,38.0
47,1.0,55377,9.0,13,4.0,1.0,4.0,2.0,1.0,0,0,40,38.0
60,4.0,240521,11.0,9,2.0,3.0,0.0,4.0,1.0,7298,0,40,38.0
29,4.0,52636,11.0,9,2.0,14.0,0.0,4.0,1.0,0,0,40,38.0
30,4.0,75755,8.0,11,2.0,10.0,0.0,4.0,1.0,0,0,40,38.0
46,4.0,265105,9.0,13,2.0,10.0,0.0,4.0,1.0,0,0,50,38.0
58,4.0,218281,9.0,13,2.0,1.0,0.0,4.0,1.0,0,0,40,25.0
41,4.0,112283,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,60,38.0
41,4.0,74775,9.0,13,2.0,8.0,0.0,1.0,1.0,0,0,30,39.0
34,4.0,561334,15.0,10,2.0,4.0,0.0,4.0,1.0,0,0,50,38.0
26,4.0,239390,9.0,13,4.0,12.0,3.0,4.0,1.0,0,0,18,38.0
32,4.0,90969,8.0,11,2.0,14.0,0.0,4.0,1.0,0,0,45,38.0
35,4.0,263081,11.0,9,2.0,3.0,0.0,2.0,1.0,0,0,60,38.0
36,4.0,135162,11.0,9,4.0,12.0,3.0,4.0,1.0,0,0,45,0.0
28,4.0,190525,9.0,13,2.0,4.0,0.0,4.0,1.0,0,0,46,38.0
45,4.0,216932,12.0,14,2.0,4.0,0.0,4.0,1.0,0,0,40,38.0
17,4.0,268276,2.0,8,4.0,8.0,3.0,4.0,1.0,0,0,12,38.0
37,4.0,329980,15.0,10,2.0,3.0,0.0,4.0,1.0,0,0,40,38.0
38,4.0,136629,9.0,13,2.0,7.0,0.0,4.0,1.0,0,0,40,19.0
22,0.0,201179,15.0,10,4.0,0.0,3.0,4.0,1.0,0,0,40,38.0
34,4.0,381153,11.0,9,2.0,4.0,0.0,4.0,1.0,0,0,40,38.0
34,7.0,98101,9.0,13,2.0,4.0,0.0,4.0,1.0,7688,0,45,0.0
53,6.0,98829,9.0,13,2.0,10.0,0.0,4.0,1.0,0,0,50,38.0
36,4.0,272944,8.0,11,2.0,4.0,0.0,4.0,1.0,0,0,60,38.0
46,4.0,122026,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,50,38.0
18,7.0,272918,11.0,9,4.0,1.0,3.0,2.0,1.0,0,0,15,38.0
43,4.0,247162,7.0,12,4.0,12.0,3.0,4.0,1.0,0,0,40,38.0
20,4.0,39927,11.0,9,4.0,8.0,1.0,4.0,1.0,0,0,8,38.0
32,4.0,130057,9.0,13,2.0,4.0,0.0,4.0,1.0,0,0,45,38.0
35,4.0,178322,9.0,13,2.0,12.0,0.0,4.0,1.0,0,0,40,38.0
39,2.0,287031,12.0,14,2.0,10.0,0.0,4.0,1.0,0,0,45,38.0
37,4.0,98776,11.0,9,2.0,5.0,0.0,4.0,1.0,0,0,15,38.0
37,6.0,154641,11.0,9,4.0,5.0,1.0,4.0,1.0,0,0,86,38.0
24,4.0,186452,11.0,9,4.0,4.0,1.0,4.0,1.0,0,0,50,38.0
62,0.0,191188,11.0,9,2.0,0.0,0.0,4.0,1.0,0,0,40,38.0
30,4.0,110643,15.0,10,4.0,4.0,1.0,4.0,1.0,0,0,52,38.0
38,4.0,112561,9.0,13,2.0,4.0,0.0,4.0,1.0,0,0,55,38.0
57,4.0,70720,11.0,9,2.0,8.0,0.0,4.0,1.0,0,0,78,38.0
29,4.0,82393,11.0,9,2.0,8.0,3.0,1.0,1.0,0,0,25,29.0
32,4.0,205390,11.0,9,2.0,12.0,0.0,4.0,1.0,0,0,49,38.0
45,1.0,88564,15.0,10,2.0,4.0,0.0,4.0,1.0,7688,0,40,38.0
34,4.0,182926,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,43,38.0
33,6.0,334744,15.0,10,2.0,3.0,0.0,4.0,1.0,0,0,50,38.0
53,4.0,107123,11.0,9,0.0,8.0,1.0,2.0,1.0,0,0,40,38.0
44,4.0,192976,11.0,9,2.0,14.0,0.0,0.0,1.0,0,0,40,38.0
64,4.0,59829,11.0,9,2.0,5.0,0.0,4.0,1.0,0,0,25,10.0
49,7.0,213307,15.0,10,2.0,10.0,0.0,4.0,1.0,0,0,40,38.0
29,1.0,155970,11.0,9,2.0,13.0,0.0,4.0,1.0,0,0,40,38.0
21,4.0,301694,11.0,9,4.0,3.0,1.0,4.0,1.0,0,0,35,25.0
46,4.0,465974,1.0,7,4.0,14.0,3.0,4.0,1.0,0,0,30,38.0
29,4.0,278637,9.0,13,2.0,12.0,0.0,4.0,1.0,3103,0,45,38.0
55,4.0,148773,0.0,6,2.0,7.0,0.0,4.0,1.0,0,0,40,38.0
28,4.0,183639,9.0,13,4.0,1.0,1.0,4.0,1.0,0,0,21,38.0
72,6.0,139889,15.0,10,2.0,5.0,0.0,4.0,1.0,0,0,74,38.0
27,4.0,381789,2.0,8,2.0,5.0,3.0,4.0,1.0,0,0,55,38.0
33,4.0,205950,11.0,9,4.0,8.0,3.0,4.0,1.0,0,0,40,38.0
43,4.0,155106,7.0,12,0.0,3.0,1.0,4.0,1.0,0,2444,70,38.0
23,4.0,163870,15.0,10,4.0,3.0,3.0,4.0,1.0,0,0,40,38.0
66,0.0,117778,1.0,7,2.0,0.0,0.0,4.0,1.0,0,0,40,38.0
55,6.0,98361,11.0,9,4.0,3.0,3.0,4.0,1.0,0,0,35,38.0
41,4.0,150533,11.0,9,2.0,12.0,0.0,4.0,1.0,2829,0,40,38.0
39,4.0,77005,12.0,14,2.0,10.0,0.0,4.0,1.0,99999,0,40,38.0
23,4.0,60668,0.0,6,2.0,3.0,0.0,4.0,1.0,0,0,40,31.0
33,4.0,100228,15.0,10,4.0,7.0,1.0,2.0,1.0,0,0,40,38.0
52,6.0,42984,14.0,15,2.0,10.0,0.0,4.0,1.0,0,0,70,38.0
57,6.0,135134,12.0,14,4.0,5.0,1.0,4.0,1.0,0,0,20,38.0
27,4.0,200733,11.0,9,2.0,7.0,0.0,4.0,1.0,0,0,55,38.0
45,0.0,119835,5.0,4,0.0,0.0,1.0,0.0,1.0,0,0,48,38.0
22,4.0,239612,11.0,9,4.0,1.0,3.0,4.0,1.0,0,0,20,38.0
27,4.0,177057,11.0,9,4.0,7.0,1.0,4.0,1.0,0,0,40,38.0
18,4.0,79443,1.0,7,4.0,8.0,3.0,4.0,1.0,0,0,8,38.0
42,4.0,175515,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,40,38.0
65,1.0,23494,15.0,10,2.0,4.0,0.0,2.0,1.0,0,2174,40,38.0
51,4.0,99185,9.0,13,2.0,4.0,0.0,4.0,1.0,0,0,60,38.0
34,6.0,152109,11.0,9,2.0,14.0,0.0,4.0,1.0,0,0,60,38.0
38,4.0,357173,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,40,38.0
42,4.0,136986,11.0,9,2.0,4.0,0.0,4.0,1.0,0,0,35,38.0
67,6.0,173935,9.0,13,2.0,4.0,0.0,4.0,1.0,0,0,8,38.0
27,4.0,406662,11.0,9,4.0,1.0,1.0,4.0,1.0,4416,0,40,38.0
48,4.0,102359,9.0,13,2.0,4.0,0.0,4.0,1.0,7298,0,60,38.0
52,0.0,105428,15.0,10,2.0,0.0,0.0,4.0,1.0,0,0,12,38.0
44,4.0,222703,5.0,4,2.0,7.0,0.0,3.0,1.0,0,0,40,26.0
53,4.0,55139,11.0,9,4.0,5.0,1.0,4.0,1.0,0,0,10,38.0
31,4.0,59496,15.0,10,2.0,1.0,0.0,4.0,1.0,0,0,50,38.0
24,4.0,30656,11.0,9,4.0,6.0,1.0,4.0,1.0,0,0,20,38.0
42,0.0,32533,15.0,10,4.0,0.0,1.0,4.0,1.0,0,0,45,38.0
41,6.0,214541,11.0,9,0.0,14.0,1.0,4.0,1.0,0,1590,40,38.0
53,7.0,43952,12.0,14,2.0,4.0,0.0,4.0,1.0,15024,0,38,38.0
25,4.0,233461,7.0,12,4.0,13.0,1.0,4.0,1.0,0,0,30,38.0
27,4.0,202206,1.0,7,5.0,5.0,2.0,4.0,1.0,0,0,40,32.0
59,7.0,192258,10.0,16,2.0,10.0,0.0,4.0,1.0,0,0,40,38.0
33,4.0,154120,11.0,9,0.0,6.0,3.0,4.0,1.0,0,0,45,38.0
71,0.0,45801,11.0,9,2.0,0.0,0.0,4.0,1.0,0,0,70,38.0
32,4.0,30497,8.0,11,2.0,13.0,0.0,4.0,1.0,0,0,40,38.0
32,4.0,324386,9.0,13,4.0,10.0,3.0,4.0,1.0,0,0,40,38.0
50,4.0,126592,11.0,9,5.0,3.0,1.0,2.0,1.0,0,0,40,38.0
25,5.0,160261,9.0,13,4.0,4.0,3.0,1.0,1.0,0,0,35,35.0
44,2.0,241851,8.0,11,2.0,14.0,0.0,4.0,1.0,4386,0,40,38.0
19,4.0,275889,1.0,7,4.0,6.0,3.0,4.0,1.0,0,0,40,25.0
55,0.0,316027,5.0,4,2.0,0.0,0.0,4.0,1.0,0,0,40,0.0
25,2.0,335005,9.0,13,4.0,10.0,1.0,4.0,1.0,0,0,35,21.0
18,0.0,297396,11.0,9,4.0,0.0,3.0,4.0,1.0,0,0,10,38.0
26,7.0,152457,11.0,9,4.0,11.0,1.0,4.0,1.0,0,0,40,38.0
39,4.0,150057,15.0,10,2.0,3.0,0.0,4.0,1.0,0,0,55,38.0
26,4.0,91683,0.0,6,2.0,14.0,0.0,4.0,1.0,0,0,35,38.0
33,2.0,220430,9.0,13,2.0,11.0,0.0,2.0,1.0,0,0,70,38.0
28,4.0,190911,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,40,38.0
42,4.0,328239,15.0,10,4.0,8.0,1.0,4.0,1.0,0,0,40,38.0
41,4.0,82049,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,40,38.0
64,6.0,149698,14.0,15,2.0,10.0,0.0,4.0,1.0,0,0,40,38.0
52,4.0,326156,15.0,10,0.0,10.0,1.0,4.0,1.0,0,0,40,38.0
38,0.0,104094,15.0,10,2.0,0.0,0.0,4.0,1.0,0,0,15,38.0
59,4.0,126668,8.0,11,2.0,10.0,0.0,4.0,1.0,5178,0,50,38.0
38,4.0,108140,9.0,13,4.0,8.0,1.0,4.0,1.0,0,0,20,38.0
61,0.0,175032,11.0,9,2.0,0.0,0.0,4.0,1.0,0,0,40,38.0
26,4.0,385278,11.0,9,2.0,4.0,0.0,2.0,1.0,0,0,60,38.0
40,4.0,145160,10.0,16,2.0,10.0,0.0,4.0,1.0,0,0,40,38.0
44,4.0,176063,11.0,9,2.0,14.0,0.0,4.0,1.0,0,0,50,38.0
28,4.0,158737,2.0,8,2.0,7.0,2.0,3.0,1.0,0,0,40,7.0
36,4.0,174308,1.0,7,0.0,14.0,1.0,4.0,1.0,0,0,40,38.0
36,4.0,192939,12.0,14,2.0,10.0,0.0,4.0,1.0,0,1977,60,38.0
35,6.0,207568,5.0,4,2.0,5.0,0.0,4.0,1.0,0,0,75,38.0
56,6.0,222182,11.0,9,2.0,4.0,0.0,2.0,1.0,0,0,45,38.0
27,4.0,210313,11.0,9,4.0,6.0,2.0,4.0,1.0,0,0,28,13.0
42,2.0,177937,9.0,13,0.0,10.0,1.0,4.0,1.0,0,0,50,0.0
32,4.0,396745,9.0,13,2.0,10.0,0.0,4.0,1.0,0,2415,48,38.0
46,4.0,243743,9.0,13,2.0,10.0,0.0,4.0,1.0,0,0,40,38.0
46,2.0,216414,15.0,10,2.0,11.0,0.0,4.0,1.0,0,0,40,38.0
32,5.0,110331,11.0,9,2.0,12.0,0.0,4.0,1.0,0,0,65,38.0
25,4.0,213412,15.0,10,2.0,12.0,0.0,4.0,1.0,0,0,40,38.0
63,5.0,110610,0.0,6,2.0,5.0,0.0,4.0,1.0,0,0,50,38.0
32,4.0,113364,9.0,13,4.0,14.0,1.0,4.0,1.0,0,0,40,38.0
39,4.0,231141,11.0,9,2.0,7.0,0.0,4.0,1.0,2829,0,40,38.0
22,4.0,197838,9.0,13,4.0,4.0,1.0,4.0,1.0,0,0,40,38.0
